id,price
12266,6840.133060206995
12267,621.5244481928245
12268,2791.540938310199
12269,532.810519294039
12270,644.7662373065655
12271,1238.2132549155717
12272,8212.676848495636
12273,9241.257741499685
12274,4014.3341717653643
12275,701.6180810212338
12276,12556.157797263462
12277,551.2819104728674
12278,9915.998120261604
12279,1605.8705171257536
12280,8284.663696942636
12281,3787.833191107416
12282,1640.9029999957302
12283,6001.829436123515
12284,16624.563185994906
12285,7816.73732550739
12286,630.787359707766
12287,1622.5969574468302
12288,14305.290895615959
12289,2446.1174934655946
12290,529.3775253967627
12291,2360.035778126514
12292,16718.5583836559
12293,6668.305865593829
12294,2237.878605163299
12295,1006.7969879353203
12296,11523.793727231801
12297,5755.992246788705
12298,15649.552258722179
12299,6231.694620763107
12300,8997.316329653047
12301,467.642124787376
12302,6653.592630253361
12303,952.3344729355374
12304,761.8137914803508
12305,9328.032866811523
12306,4102.074219880981
12307,6396.206236866877
12308,4261.221978358666
12309,2289.657144508415
12310,4440.778733624514
12311,1954.006816685385
12312,4453.096225830048
12313,1926.5830432874443
12314,7347.1458980974685
12315,858.9910573735941
12316,699.8340832243742
12317,7455.017305597225
12318,944.891504421197
12319,848.7380486294236
12320,3346.032442586453
12321,810.0243276309784
12322,6371.777452804611
12323,642.189648578999
12324,6831.268229394091
12325,802.1625298215205
12326,2677.10236824874
12327,7213.321290059551
12328,594.5359818240212
12329,2908.9585778487685
12330,575.1803418773638
12331,1857.1832827250626
12332,4360.091222155909
12333,644.6066366149058
12334,16584.522189708285
12335,10629.990776245328
12336,1197.5095047933803
12337,5709.070537643027
12338,986.2959979236834
12339,2113.344172411899
12340,15284.672133710303
12341,721.0660424295877
12342,3938.3856538715363
12343,845.5710153494421
12344,9005.254311340821
12345,465.9175501361886
12346,1651.2176931426309
12347,4992.551388228428
12348,2058.9554447826367
12349,1973.2421211090682
12350,3244.1576978157473
12351,2019.599224521068
12352,2175.041410577885
12353,2440.474891557245
12354,4102.252005431971
12355,881.7888484548228
12356,806.0556454667902
12357,1018.5225247235124
12358,672.0769609851546
12359,1415.9238217088791
12360,2862.08189678558
12361,5518.329545717209
12362,2641.0494906938807
12363,16957.289609616346
12364,2155.6409097847877
12365,4334.6290819390915
12366,4744.653194117751
12367,4576.881342208268
12368,1670.3098770642584
12369,839.4756295199982
12370,2742.776568628267
12371,2850.4412306563013
12372,623.3679759393663
12373,7819.239577383266
12374,650.8968752430263
12375,3344.945980340049
12376,5319.298285281174
12377,858.9910573735941
12378,3583.0975708408505
12379,1742.4170073138537
12380,8124.818036581515
12381,5022.845717022664
12382,708.4619057314201
12383,626.152679116211
12384,4785.345395500004
12385,6147.551728348412
12386,569.5971305667753
12387,17357.03139870387
12388,3468.748424401424
12389,4634.26224034561
12390,10891.278266690506
12391,694.7392574805206
12392,17384.868177858407
12393,2026.3737776475118
12394,851.0351904717696
12395,14728.669957063152
12396,7827.022315774756
12397,762.8594801999674
12398,793.7817772311167
12399,5394.609296489488
12400,986.3159598846612
12401,4459.862954421418
12402,6057.954604843562
12403,2920.163716621182
12404,2104.6698166157475
12405,2843.3662338417794
12406,3865.2225684584564
12407,1899.8205436852868
12408,1251.8606578314707
12409,772.0162973218069
12410,7700.448831999009
12411,5473.434207293538
12412,564.7804335100071
12413,2363.5580186720085
12414,524.5567010898602
12415,990.5871904760832
12416,2066.5493832377424
12417,13776.204289563684
12418,729.8584765800678
12419,752.6705435723245
12420,1862.620261070476
12421,5569.9056911790685
12422,466.3892478797995
12423,2513.9426036740206
12424,11497.393258507122
12425,12577.533171799849
12426,5683.612089826559
12427,1698.9086934995205
12428,956.56919553224
12429,545.963853749398
12430,6033.765537196414
12431,4516.438688182027
12432,815.1669504797749
12433,4170.603325758884
12434,5284.298036464741
12435,606.4020482060032
12436,2423.0524903200258
12437,3648.0796578878867
12438,868.8561993382403
12439,2867.231937306215
12440,1188.0750815429926
12441,2631.8501807019275
12442,4391.841697666784
12443,2593.349183675526
12444,507.13241720048825
12445,1333.6569259649407
12446,4642.850979109578
12447,493.55711678613443
12448,6398.692451632702
12449,2607.6690641252617
12450,9717.15990695568
12451,15884.701231327193
12452,2137.6513043092937
12453,601.2916564355337
12454,2183.1569617373652
12455,3075.8479857303755
12456,2824.455063625378
12457,3561.8268605509866
12458,8098.206224055941
12459,2851.881254845613
12460,1050.020066911143
12461,7040.0981960922045
12462,10391.374418542728
12463,2780.76102229877
12464,1862.410348638484
12465,1216.4160044889145
12466,631.2819498607681
12467,661.3126826646046
12468,641.4463625086612
12469,758.8680071857507
12470,4965.882147844692
12471,3867.57486826387
12472,8125.7628260275
12473,8294.285700535818
12474,3074.936517455128
12475,5927.602732541917
12476,1089.0096854429635
12477,2111.2797304947235
12478,4039.2346534165767
12479,835.9319869118733
12480,8622.48677435651
12481,814.3248249645962
12482,10474.718438615086
12483,935.789983951384
12484,5474.2824022255845
12485,4835.94298000446
12486,4380.598795977267
12487,906.6206575744893
12488,633.5322296276129
12489,4565.196729070197
12490,726.9997036139677
12491,1855.7758699131557
12492,8221.14947764015
12493,1626.0071485514484
12494,1824.1231017138646
12495,1529.8075371268992
12496,4875.853211629737
12497,2798.612342935194
12498,934.0201667390696
12499,2044.6232256812084
12500,805.8514443406293
12501,8454.918744308234
12502,4896.99041532844
12503,1020.4746050225746
12504,1138.3109203217255
12505,11251.556036599279
12506,1524.2728100498384
12507,636.1373284897335
12508,4404.932152128401
12509,1093.5605949813548
12510,7618.170011466495
12511,1218.890873915772
12512,3563.003019387088
12513,1178.9693889842918
12514,16935.41234096776
12515,3264.605812285277
12516,1602.4220000530875
12517,971.5245456015172
12518,6471.075024610859
12519,912.4934702929633
12520,12333.722803412415
12521,7836.5018450453745
12522,6091.212084110389
12523,604.9467679201834
12524,7246.706841606191
12525,9100.675960334798
12526,6718.1929245636275
12527,815.9536518964547
12528,16055.965300680831
12529,1167.2610740390737
12530,5130.039771940512
12531,737.9513918223731
12532,1574.5426368168012
12533,3556.306872168484
12534,598.4264581625187
12535,1463.639237600471
12536,849.0558028030096
12537,693.3315679894864
12538,5384.116012541432
12539,742.7767320371288
12540,5020.552423066885
12541,1654.5003500103055
12542,554.6840046263627
12543,14982.872213117891
12544,7244.3821568645335
12545,1332.6109428421473
12546,6331.303347978532
12547,551.1130144442898
12548,6039.535260813969
12549,1133.7773235393267
12550,842.2535416392516
12551,5325.720364223507
12552,556.6110340641603
12553,573.520485592415
12554,4074.00531650827
12555,942.2360702077729
12556,1254.5015375363653
12557,16976.002897201317
12558,5182.66530122231
12559,15281.571979446051
12560,743.22173009102
12561,481.4878274165013
12562,1640.9029999957302
12563,1147.881655142304
12564,1978.808802611107
12565,3389.5643904274866
12566,8836.262622666032
12567,885.9480296754227
12568,3820.150800415704
12569,465.62079982395505
12570,4222.130891188934
12571,4658.579275768917
12572,15782.157898013113
12573,2816.1021906950555
12574,746.2261658388785
12575,541.2855313172433
12576,2525.2817644961956
12577,745.4031599107288
12578,2802.233745917298
12579,9464.753961135919
12580,7680.3733197063975
12581,1078.7392154575498
12582,835.9434192275146
12583,6616.19160907627
12584,743.1600563946803
12585,1131.5021149306292
12586,4561.831728751284
12587,2115.5105576113774
12588,9370.482988849903
12589,5378.411099635547
12590,10836.873713092125
12591,823.2275126701768
12592,965.267952839153
12593,557.3447073582543
12594,473.9686947292788
12595,2577.6333763569705
12596,4221.389621683624
12597,386.49227365074205
12598,900.8970990562843
12599,845.7170461666158
12600,3000.3666632256663
12601,3272.9563832202107
12602,873.1728495341675
12603,1216.524332141769
12604,1170.8148940846295
12605,8051.669959980158
12606,16943.769996064297
12607,1061.5829571949632
12608,1989.6733675991773
12609,1566.6604125341905
12610,692.8931607720633
12611,1608.9699446892846
12612,559.4654551802545
12613,1222.2148518997192
12614,850.4040725761548
12615,2015.3394965351008
12616,2494.1439026567323
12617,2958.729723556497
12618,1787.553370292952
12619,8960.405914674046
12620,704.0026876470642
12621,5384.755898277239
12622,8318.258133844682
12623,865.2500865072502
12624,664.2800362504391
12625,665.0802753070077
12626,5923.248286328253
12627,918.0462021907456
12628,7283.102266559012
12629,2856.4941996841344
12630,648.9256551366913
12631,860.2403406655459
12632,526.5917138241418
12633,1343.412687856442
12634,6945.007732795665
12635,5129.582941421694
12636,4265.332316286677
12637,4483.334743953049
12638,14683.734011209119
12639,7283.020877989219
12640,1841.8379137995746
12641,576.2701576021259
12642,11996.314185517274
12643,1007.0966049788765
12644,2050.7928512892263
12645,4405.613393583993
12646,8862.812268262678
12647,1495.4058363787892
12648,3715.783095117271
12649,1069.6897193097159
12650,1744.5303849743655
12651,2779.9514785971915
12652,1002.0377993760183
12653,2433.289108040358
12654,858.2351916110148
12655,5574.126055966494
12656,6059.546938438117
12657,1493.6011537245022
12658,11480.737968677939
12659,7300.2781048053475
12660,3754.698655056913
12661,9482.426095742465
12662,2350.7405925384896
12663,5697.917300117484
12664,2739.594523205901
12665,5516.005230812848
12666,4787.69291922472
12667,9654.96459307124
12668,357.37310483754754
12669,1836.0721645540004
12670,4443.782358348127
12671,4046.6818908335963
12672,1114.5660897288737
12673,2682.936873108611
12674,13685.869607453285
12675,2232.7795384201295
12676,10005.148745159211
12677,485.2104347289408
12678,1614.899472004385
12679,2034.0802805940923
12680,4631.583249958144
12681,520.8162532467439
12682,545.3032940616613
12683,3734.0135012655423
12684,2005.1245599793992
12685,2404.6577102657207
12686,748.925713820163
12687,2302.7488580579065
12688,2430.6684186552684
12689,713.1147320775814
12690,1546.637534379739
12691,12155.02062525225
12692,722.0979881153837
12693,1793.2200014456491
12694,2055.8924747780047
12695,6249.33014802907
12696,2727.0369304600813
12697,1594.0533357904826
12698,699.0216045343428
12699,4541.53456488236
12700,563.7892518332493
12701,8034.270782083928
12702,903.6255510069728
12703,5332.930392545022
12704,765.6370414439757
12705,3481.4996966276553
12706,574.2196645385966
12707,3371.9303044875624
12708,3187.696286132046
12709,4979.951654989379
12710,999.2346327750859
12711,4176.305108752084
12712,1336.6535825888802
12713,10463.567547676625
12714,620.3534077488772
12715,1148.6530955004416
12716,2040.0617389522763
12717,3648.936069251792
12718,1492.3145388938638
12719,6243.867673437895
12720,1272.0882284788747
12721,807.1940716949149
12722,15854.473527285772
12723,973.3754451477146
12724,2720.925117751186
12725,5315.317583214853
12726,4010.8252398861423
12727,820.7233518426855
12728,2341.569901573377
12729,2253.4197951851347
12730,799.9638941676654
12731,4194.6057380356
12732,3921.697520838389
12733,9822.115556150511
12734,11936.263720519346
12735,9178.323025874803
12736,9091.835083344571
12737,13460.405899193747
12738,1445.0516530888965
12739,821.3063022345764
12740,7075.220896642314
12741,630.4025722901724
12742,1434.6002629848806
12743,649.290827616564
12744,4174.341724239061
12745,634.1212123746608
12746,1719.4118992851384
12747,9904.69975301247
12748,1331.983198329599
12749,2682.7986894883384
12750,915.059884003916
12751,7635.041807549811
12752,2311.1788647503554
12753,12523.09539555468
12754,4081.1442082432113
12755,4021.524783651109
12756,5148.513524517816
12757,16178.580063606412
12758,10803.650502855546
12759,773.8548126981523
12760,788.1801558999216
12761,1505.4429044532658
12762,3190.9870577840575
12763,924.6705715318232
12764,6204.123310625897
12765,17654.661577810173
12766,3874.459048527834
12767,1022.3449098920968
12768,7516.987183005251
12769,790.7122848365683
12770,1096.5366485729492
12771,772.9089445352608
12772,1540.3146034731394
12773,6024.66957808425
12774,1858.3278159251402
12775,7733.558552352409
12776,3996.299629067419
12777,789.2312288628581
12778,768.0464814656375
12779,1083.7003334526696
12780,790.5105348537801
12781,1060.637471692186
12782,18278.75189823541
12783,4345.803400231904
12784,1325.0898083223651
12785,1618.5429546984083
12786,686.8649909507265
12787,15048.919047158053
12788,17124.937077270642
12789,1038.9005421077245
12790,4623.150230712186
12791,5110.64889520733
12792,4635.3286668822675
12793,683.6613573982784
12794,818.7197004086579
12795,1658.3977887988226
12796,4420.332857215666
12797,1029.2070110933018
12798,1676.0866687459406
12799,9879.777607170325
12800,4137.948884008255
12801,5760.61404762228
12802,2208.3605382097962
12803,1200.6448120019172
12804,4925.00496384776
12805,665.0850099614728
12806,5982.890153842666
12807,3602.4853701873417
12808,559.2507789916737
12809,545.252277226025
12810,669.6295152626075
12811,1380.1472329777994
12812,1809.440491236222
12813,2094.8250259870647
12814,4850.496906697402
12815,1985.4941017181063
12816,2431.0673140390886
12817,6727.5744729515
12818,2460.2914925998916
12819,17200.073336302805
12820,2200.998214412125
12821,11684.337718797324
12822,5984.092247870984
12823,4047.315133497615
12824,3880.069613259747
12825,2714.1636669305267
12826,868.5386826961844
12827,2055.444420364114
12828,4443.462142452315
12829,570.7526871275996
12830,684.8911672131879
12831,960.0504631184582
12832,747.1875998915411
12833,3213.0337729026587
12834,1978.2439917362672
12835,3174.5567744956256
12836,2993.1413228099213
12837,2937.1519501682465
12838,1676.0866687459406
12839,429.841683552095
12840,2342.2177236100215
12841,849.5370821551824
12842,13584.574126586469
12843,650.1570239297675
12844,763.3535542017052
12845,878.2940408156693
12846,469.5344407290503
12847,2721.1160935030607
12848,1666.0630652940624
12849,838.508628291716
12850,598.9554884329091
12851,17013.082751462807
12852,1894.6802816248428
12853,2439.008573784772
12854,3724.7378911204805
12855,680.7129604463191
12856,3568.7377936360085
12857,1353.7749878914774
12858,2836.6442332463666
12859,653.6275309969903
12860,5639.104052271148
12861,4611.10255591729
12862,790.5719394910942
12863,869.9805300413419
12864,1345.705986682863
12865,3653.1456543971326
12866,1567.9866967329917
12867,806.8760559305738
12868,6696.721723587126
12869,6946.5041346486605
12870,1791.5797506467086
12871,4579.967752090929
12872,982.333575039535
12873,668.2713599527239
